,0_x,0_y,0_x,0_y,0,income
3636,0.9085073070520813,0.8693581340736154,0.8320610687022901,0.9030349656894463,0.917690779265191,False
3637,0.9716682329142593,0.9282684489397449,1.0,0.9975650956045866,0.9861940915023681,False
3638,0.9743699365074235,0.9442659430251343,1.0,0.993184260662709,0.982659760000517,False
3639,0.4550598044164763,0.7583039306579936,0.4262948207171315,0.5635141566779726,0.4894907300979263,False
3640,0.7432852442161338,0.8739800592803387,0.8320610687022901,0.7978953186725869,0.7265976095509235,False
3641,0.9256522437485958,0.8848522098008544,0.827433628318584,0.8954956425831878,0.9215038890978728,False
3642,0.9882474022906278,0.9482171714629373,1.0,0.9939666364095102,0.984609261205511,False
3643,0.6700826349997548,0.8619189562283935,0.5730337078651685,0.7986433916770656,0.5997553572614964,False
3644,0.8112586837999961,0.8707331387698493,0.7834645669291339,0.8984070519456386,0.8113580116637391,False
3645,0.9829438537358149,0.9100925349680001,0.9810126582278481,0.994271456422676,0.9931893097977965,False
3646,0.6278831736510444,0.868541487132251,0.8296296296296296,0.5487404926620294,0.734464977291478,True
3647,0.8249622724287182,0.7748448104103028,0.9270833333333334,0.7073380014519922,0.6953372330790355,False
3648,0.9803432654356696,0.8957026248144422,0.9728260869565217,0.9860455908804048,0.9717822078749472,False
3649,0.8920565782652581,0.9003524163975678,0.7647058823529411,0.7368225311300806,0.8138074157630188,False
3650,0.4149273846836724,0.6423425079996483,0.4140625,0.6194001889433101,0.3827343756913435,False
3651,0.9922269225745857,0.9289665549725041,1.0,0.9968845053810999,0.9854486397491168,False
3652,0.8500055352458702,0.8800922453515965,0.8346456692913385,0.9099189805208386,0.8916042264980804,False
3653,0.9821484484293066,0.8871482776348147,1.0,0.991154416579356,0.9819159560907086,False
3654,0.996566672507532,0.9297088574965297,1.0,0.9991740890688259,0.9992487816591908,False
3655,0.997496788324491,0.9175062866005991,1.0,0.9967683736160324,0.9986482083620768,False
3656,0.03898932963570301,0.21591538228586996,0.14516129032258066,0.38636149613135123,0.8767711655053555,False
3657,0.7400474653574889,0.8644214526104664,0.7028571428571428,0.6612084699543985,0.7224371140007181,False
3658,0.845695546800971,0.8661535312602874,0.7655677655677655,0.860508808386145,0.7948096171251441,False
3659,0.9989344559004903,0.9320696078519266,1.0,1.0,0.9992795985290991,False
3660,0.544335950253839,0.48097259821274735,0.6206896551724138,0.31217584483459626,0.10918347889842894,True
3661,0.4324889108804011,0.2344289133205499,0.3505535055350554,0.39083135839591254,0.3420716889803094,False
3662,0.9553796220818009,0.9241145933510547,1.0,0.9093316652197788,0.9431902507797455,False
3663,0.9530119997075965,0.8713050256788905,0.9565217391304348,0.9912629540936376,0.9781779367897223,False
3664,0.9447918501204341,0.8817858397021409,0.885,0.9387015534429624,0.9224426355019254,False
3665,0.8614450901576257,0.9067166618872258,0.9901477832512315,0.8578930536394387,0.9250975470844937,False
3666,0.5431059339621416,0.6184485733936634,0.4602272727272727,0.41616156573061375,0.5004167549064527,True
3667,0.23093975500392072,0.18433491563374316,0.1141552511415525,0.1344077480926714,0.15521028640290446,True
3668,0.9971142641765068,0.9225113785960006,1.0,1.0,0.9990362387698413,False
3669,0.9890553885558013,0.9103712355927263,1.0,0.9985142857142857,0.9885696852002289,False
3670,0.7158206124086671,0.8650924772940665,0.8695652173913043,0.8202255938542505,0.9307209529189557,False
3671,0.8183952022192904,0.8670133458839484,0.9169960474308301,0.9205924171953469,0.8959767599279269,False
3672,0.40900408986671366,0.2400748620371906,0.6055555555555555,0.5736736733561674,0.5941457620871988,False
3673,0.03278970176642604,0.16786107836979441,0.1694915254237288,0.07735657326884826,0.025477120522944263,True
3674,0.9785454887968132,0.9405759701035424,0.9565217391304348,0.973014611650371,0.9775706351099138,False
3675,0.9976296621371206,0.9475707220400119,1.0,0.9843728449332365,0.9877811559852161,False
3676,0.7794197714470614,0.8657838696921965,0.5721649484536082,0.5442432015933873,0.447772893269725,True
3677,0.24427398670960554,0.5530355499002031,0.49333333333333335,0.6317674326264084,0.5621085532188899,False
3678,0.9957716682365585,0.9239518447152162,0.9781021897810219,0.9613809078057872,0.9846342950196333,False
3679,0.9796923638635671,0.9070715788231316,1.0,0.9444417543081647,0.9776810916253981,False
3680,0.9959749461278036,0.9118868623695221,1.0,0.9911961017740427,0.9934459611693387,False
3681,0.884326132619051,0.8648628292391214,0.8372093023255814,0.675441687185915,0.8522794681796113,True
3682,0.9997106979363606,0.9167888164612323,1.0,1.0,0.9994004313524714,False
3683,0.7168187045176879,0.8918585429618371,0.9702127659574468,0.9180116298225602,0.9536679927776117,False
3684,0.9786996665976749,0.9309756197324658,1.0,0.9941134905264124,0.9873853628297201,False
3685,0.5279216846945123,0.8599951763871679,0.2,0.6577762459809312,0.5493451566421201,False
3686,0.8849839164375872,0.9451077661365765,0.9891304347826086,0.9928728179866111,0.9889012762337568,False
3687,0.7640066196978395,0.8752594160593841,0.7058823529411765,0.779197027621363,0.7019549693648408,False
3688,0.4033505199684517,0.8337307136587284,0.6482213438735178,0.6151058629050945,0.6812093814487449,False
3689,0.39777167798356383,0.16751973970309061,0.23976608187134502,0.3775893034348653,0.27872762524464156,False
3690,0.35031836703437835,0.1378526603287016,0.313953488372093,0.2091828332428562,0.21900419426780282,True
3691,0.9838447698425313,0.9569718512373784,0.9894179894179894,0.9924994759263724,0.9984836641051066,False
3692,0.9849196865032227,0.9487257469388406,0.9726775956284153,0.9987696319907272,0.9832152181155654,False
3693,0.9986166650506353,0.9499245685522928,1.0,0.9998333333333334,0.9979841215135158,False
3694,0.365041071491655,0.15191552269365904,0.23976608187134502,0.14009212817716854,0.19422098722580672,True
3695,0.4231838271788013,0.8651352733380251,0.4872881355932203,0.6590834293958482,0.5704228353535801,False
3696,0.12627825770702816,0.11561934253338312,0.0,0.03177372590294991,0.007665229377393001,True
3697,0.8280029585011756,0.8343561130963276,0.8346456692913385,0.6661069523185142,0.7755909403691932,True
3698,0.9788851360189863,0.9149632316176647,1.0,0.9894777193864617,0.9796422832052002,False
3699,0.33016324042779666,0.1858462521015659,0.27461139896373055,0.2842166138536687,0.2808509400317508,True
3700,0.2501415799203037,0.2784981985765867,0.046296296296296294,0.08078048462739315,0.053979479310442335,True
3701,0.7344641346296965,0.8822098342993026,0.7655677655677655,0.8363100486310622,0.8702729325978612,False
3702,0.5770138009799024,0.804617212777235,0.5721649484536082,0.6709829142628273,0.5265090766373103,False
3703,0.8859121974207855,0.9148007387323115,0.8975903614457831,0.894284678408486,0.8574117038379696,False
3704,0.9585595021970371,0.8347811086949191,0.9479166666666666,0.9720376452171801,0.9817763511111786,False
3705,0.7815649166630259,0.8654305635151353,0.7028571428571428,0.7888025662394649,0.7708234966268053,False
3706,0.9768885070663967,0.9257433040040287,0.8636363636363636,0.9681369498369227,0.9686052668055447,False
3707,0.11098252065651193,0.3978351461506995,0.1694915254237288,0.14898591005668443,0.07576368000933575,True
3708,0.79479897387479,0.8660636518070443,0.9230769230769231,0.8676098603460737,0.8525316342167193,False
3709,0.3750518651025039,0.17068370852136003,0.4140625,0.2522274183285522,0.27055773967989805,True
3710,0.6395396902006223,0.8676752016147783,0.7055837563451777,0.7523431664789305,0.7053052017387922,False
3711,0.9620643057577569,0.91619722741224,1.0,0.9927717024377437,0.9727810929628684,False
3712,0.9941361453088406,0.9075811847159115,1.0,0.9829644292663575,0.9986173739208716,False
3713,0.6822135585266342,0.8767901264002288,0.8441558441558441,0.7379741119326286,0.7054372560180721,False
3714,0.9974796632804801,0.9237927367700157,1.0,1.0,0.9985993116227426,False
3715,0.9917522216233599,0.9634516919602896,0.9963369963369964,0.9994526447183648,0.9983189941774876,False
3716,0.6316977354906874,0.7490988604856639,0.5357142857142857,0.5378404566117057,0.4964521360564964,False
3717,0.13653127287622424,0.08803808587831602,0.23976608187134502,0.16985746909999608,0.05478251320496952,True
3718,0.6517066159807815,0.8603065425540918,0.8441558441558441,0.6912898531684212,0.5251147653320425,False
3719,0.6001685444243422,0.6812656751591731,0.4140625,0.7474452559521413,0.33299144717920903,False
3720,0.5481510158570224,0.5537304937565809,0.6916666666666667,0.3968448820971343,0.49270285607509234,True
3721,0.18189868455653546,0.22225714300115695,0.0,0.041446632367221105,0.01467450726203634,True
3722,0.5045354120170438,0.7401156253443019,0.4623115577889447,0.4163801918198826,0.49476394341651453,False
3723,0.9973140312325809,0.9267241602409994,1.0,0.9952098083243639,0.9981065169843183,False
3724,0.6935207540414015,0.850054156889534,0.4857142857142857,0.6526142077845761,0.625705041936973,False
3725,0.10686756259694441,0.11508903538191002,0.14516129032258066,0.11489252561818916,0.02197420704666908,True
3726,0.9472467864897962,0.861577229776092,0.9457364341085271,0.8904371003683503,0.9021708074342505,False
3727,0.9914954032351122,0.907118580173889,1.0,0.9937539351715823,0.9923352027793949,False
3728,0.9967280948388884,0.9135535913489502,0.9831460674157303,0.9972671328671328,0.9928115034151431,False
3729,0.7426050223173295,0.8591056131935964,0.6923076923076923,0.7506482292186423,0.6893502262804247,False
3730,0.6877219532715311,0.8611691180154423,0.8695652173913043,0.6863559231896181,0.7136296096387409,True
3731,0.9829575824109322,0.8894186759463363,0.9885057471264368,0.9873246772289385,0.9843963267207195,False
3732,0.7963725061456377,0.8669961034666246,0.6230769230769231,0.6723276520771196,0.5637568144572207,True
3733,0.9900738153490196,0.9521849961037908,1.0,0.9975059498207884,0.9918103649538776,False
3734,0.7250603189305997,0.8637721724055991,0.7028571428571428,0.5739580510650439,0.6400552606065729,False
3735,0.2313422593661667,0.12322666398186653,0.1141552511415525,0.10492511008379948,0.11546027614826893,True
3736,0.7129652951394534,0.8592221333376239,0.5730337078651685,0.5401551905847377,0.6029169551181905,True
3737,0.906417888853374,0.8651815727799794,0.7714285714285715,0.7594084338972495,0.7850871475447558,False
3738,0.6519144044535907,0.8572785745553492,0.7058823529411765,0.7358873776411828,0.712873618239503,False
3739,0.8395025573001635,0.867783488300795,0.7236842105263158,0.782128633016305,0.818312529456261,False
3740,0.5743288030436837,0.7989891130745614,0.5357142857142857,0.4141462652328261,0.3285876778204042,True
3741,0.9738747791822827,0.9356696704189911,0.9885057471264368,0.9892492173613352,0.9825646821924234,False
3742,0.9469066305242515,0.8547617596635718,0.8486842105263158,0.6885530265790529,0.6808540235606257,True
3743,0.15111544297833102,0.0909304542878998,0.1141552511415525,0.11957087098722748,0.09443491996193853,True
3744,0.9971449466442174,0.9676109030725536,1.0,1.0,0.9992784060032291,False
3745,0.9709976595937254,0.8915104828917605,1.0,0.9942637376647223,0.9759766556852032,False
3746,0.9859912131768397,0.9074577208636164,0.989010989010989,0.9916364011106426,0.9945981980575325,False
3747,0.715704486005549,0.8762003369345436,0.9169960474308301,0.8626746737705832,0.7133549812113047,False
3748,0.31552012201860746,0.22808404208239444,0.27461139896373055,0.4728602030100123,0.6607871640107269,False
3749,0.9843773992085942,0.9374498814660349,1.0,0.9927404274215486,0.9935420110964094,False
3750,0.8873983503616275,0.9215353199254441,0.4429530201342282,0.8332971059297991,0.9273186570538714,False
3751,0.9069027904308733,0.9510506915751326,0.9897959183673469,0.9907230326324361,0.9963455673371472,False
3752,0.9770052445239352,0.923233668401217,0.9781021897810219,0.9746961166312982,0.990675356035959,False
3753,0.9310040946612879,0.8833518591542837,0.9590909090909091,0.8963829505851252,0.905224167817215,False
3754,0.9974878005407039,0.9646516398060244,1.0,0.9998518518518519,0.9990291539592214,False
3755,0.4205506034811125,0.1678624157944678,0.7402597402597403,0.39367527440108824,0.07590788522806813,True
3756,0.7801143750705614,0.8636469395890568,0.7834645669291339,0.5625244962738858,0.680631742654404,True
3757,0.8870170739669896,0.8843501107581825,0.9416058394160584,0.9801857471876608,0.915402723787067,False
3758,0.9843491680790114,0.8935287618613207,0.9891304347826086,0.9609282149499921,0.9896011642234844,False
3759,0.9575221488618593,0.8646380087604181,0.7888888888888889,0.8464910746513309,0.8989779224390845,False
3760,0.9988315925420013,0.9653012343993856,0.9230769230769231,0.9733394540326287,0.9992650529046945,False
3761,0.49958252582782003,0.2769997798744053,0.35074626865671643,0.33682768103839594,0.3279784818243191,True
3762,0.45459289243560186,0.8650654632041803,0.6230769230769231,0.5959427802183292,0.7775152241422285,False
3763,0.9973266850381367,0.8762861259751397,1.0,0.9983362119396602,0.9983172125805281,False
3764,0.9600697360950265,0.9237996878530543,1.0,0.9769113069950529,0.9798400357508567,False
3765,0.9718593163259718,0.9308358490446039,0.9963369963369964,0.9940234185554867,0.9962071659382334,False
3766,0.11179563708388052,0.45078739127158074,0.5833333333333334,0.32629515301920825,0.3387831816903456,True
3767,0.9483996077501732,0.9051254667862744,0.9605911330049262,0.9491856431141005,0.9378707941855956,False
3768,0.8749239664581991,0.8873095140835011,0.9416058394160584,0.9423557702548713,0.9313525677599666,False
3769,0.19085170561559173,0.17254151937770754,0.0,0.013284534768814688,0.00952618197856947,True
3770,0.2255554236724664,0.1267185604681028,0.1141552511415525,0.16128491685156968,0.10264872705819894,True
3771,0.902602867378647,0.8781902094509212,0.7888888888888889,0.8178233081826932,0.8515378715892337,False
3772,0.9880373745148343,0.9155075133390477,0.8975903614457831,0.9778760745337832,0.9958854610035021,False
3773,0.9655485013226934,0.9134932057255292,1.0,0.9882954872888596,0.9664979537866285,False
3774,0.6516894728933114,0.8499360904861013,0.6428571428571429,0.42205711407079183,0.5911693565812818,True
3775,0.9931955463818728,0.9449166927077555,1.0,0.9892862847170628,0.9895531399144172,False
3776,0.0033740366217969164,0.019166187581538763,0.0,0.010014320418095001,0.00472034968768531,True
3777,0.991941399262672,0.8891245018984119,0.9879518072289156,0.979709352719149,0.9960615786525032,False
3778,0.015425721453942387,0.11979063157347263,0.03018867924528302,0.07795271484595223,0.0014313495822740885,True
3779,0.9941881557391142,0.9496066474871715,1.0,1.0,0.998756564326718,False
3780,0.6412913611974336,0.5120964098594537,0.0,0.18398345208937006,0.012623091294703515,True
3781,0.958276236214172,0.8842071468177638,0.9111111111111111,0.9667200008582096,0.9408274290696765,False
3782,0.879801217134914,0.9319982791581549,1.0,0.9710916702978383,0.996410018669136,False
3783,0.9982064181536169,0.9087984595742599,1.0,0.998901364764268,0.999140568074113,False
3784,0.9973428751349803,0.9628469982571561,1.0,1.0,0.9990410166100332,False
3785,0.7018361176650143,0.8638421026987592,0.6,0.5842092724117953,0.681985019427479,True
3786,0.9867106901563186,0.9465246616224391,1.0,0.9856907195491272,0.9874515942880329,False
3787,0.3188194838748758,0.19271971954746445,0.6254681647940075,0.29931676355815007,0.5343197514368202,True
3788,0.7874388933287948,0.8920001732545552,0.8141263940520446,0.6327877094074703,0.8279624851686188,True
3789,0.6446072561275065,0.8178051207871678,0.6230769230769231,0.4859126962712513,0.45720513008367847,True
3790,0.7732106367602085,0.871784594347573,0.7058823529411765,0.7121753237079732,0.7403977499896466,False
3791,0.9332079294164236,0.9066975473231839,0.9590909090909091,0.7456948611400498,0.8893503065133199,True
3792,0.9840568714097122,0.8958731009659741,1.0,0.9985960611937081,0.9873990426647952,False
3793,0.9238955485934222,0.9219307254139035,0.8943661971830986,0.937426237273291,0.94733364037112,False
3794,0.2508625023039449,0.14770936682820615,0.2,0.2254049391384186,0.2557650921811213,True
3795,0.6114104219527347,0.8197100067556762,0.5721649484536082,0.5951782394428529,0.5970079418034648,False
3796,0.9541227997450411,0.9226530208147712,0.984251968503937,0.9865348044163947,0.9827517997232352,False
3797,0.5880987016152068,0.7963333220149593,0.4262948207171315,0.41126714853146207,0.42103210300570426,True
3798,0.9221778782553857,0.8962841767451802,0.9457364341085271,0.9703008123214897,0.8887244275443463,False
3799,0.15943535149951982,0.16876854845808056,0.0,0.0170972928379824,0.013136985111415145,True
3800,0.12461204551881344,0.14682447315436425,0.35074626865671643,0.542776096422477,0.877147440049843,False
3801,0.6950737471851511,0.8540691166877452,0.6,0.512834829598098,0.5667129170778045,True
3802,0.9873461772464402,0.8898646894289743,1.0,0.9945979612859533,0.9901025996975211,False
3803,0.9411542277542079,0.884594268871212,1.0,0.9856621615591948,0.9589944712622311,False
3804,0.042392996907659186,0.16789649178060842,0.0,0.1236685653776729,0.006763542055420846,True
3805,0.04734010981036163,0.039892781996395864,0.0,0.028468021787368937,0.012026731942675672,True
3806,0.6331999100062049,0.8324631623195508,0.4262948207171315,0.3406473531202798,0.4971535522436258,True
3807,0.996106678262407,0.9609912915478327,1.0,0.9998571428571429,0.9970100692560288,False
3808,0.8157246518634692,0.8883903448221051,0.8533333333333334,0.8831589625529129,0.8345301097763981,False
3809,0.7774629720527511,0.8671044419755836,0.8695652173913043,0.8293388253240753,0.6587969599283658,False
3810,0.768361762018107,0.8999918385154233,0.8296296296296296,0.8478956478418814,0.814118154100181,False
3811,0.6738406425882855,0.8582003182943735,0.6428571428571429,0.8136600246821433,0.650775308878244,False
3812,0.8902090361380484,0.8694645753174095,0.8533333333333334,0.9052659225765868,0.9249469908199882,False
3813,0.4814270095940164,0.7284682714808757,0.046296296296296294,0.22743412536105553,0.1076620489723139,True
3814,0.8763919983728657,0.8775564079815957,0.9810126582278481,0.946743462270751,0.9445964479006417,False
3815,0.9934164533465526,0.9152209649318389,1.0,1.0,0.9983415663679195,False
3816,0.7322090405332404,0.8681475135178535,0.7058823529411765,0.7074494639784897,0.7592232691621135,False
3817,0.2825770025020369,0.1470375410431465,0.3505535055350554,0.3445973352503936,0.3912020332600029,True
3818,0.9966141920277796,0.9448926241545641,0.9726775956284153,0.9851153765583837,0.9933623834647399,False
3819,0.7754555866466755,0.863629945790942,0.7834645669291339,0.7087447570706278,0.6465497090796233,False
3820,0.9991363245436552,0.9623407249063285,1.0,1.0,0.9991669948331072,False
3821,0.9772566671431873,0.8870723088730362,1.0,0.995452092281135,0.9732543593443586,False
3822,0.3329550367288755,0.32003816927321177,0.046296296296296294,0.09389628965335377,0.036601396518107454,True
3823,0.5054716196835303,0.32032512077047004,0.4429530201342282,0.2553165689751344,0.046789238826784985,True
3824,0.7864324464000984,0.8713661242229094,0.7834645669291339,0.6820158273375188,0.7216944863401222,False
3825,0.9429940797155487,0.9385624616345335,0.8975903614457831,0.9178353175548469,0.926965274525972,False
3826,0.8190998264014483,0.8825271719678018,0.9590909090909091,0.8912035796095069,0.9877881910968387,False
3827,0.7235104660431696,0.8455254127790728,0.5357142857142857,0.7335655508527633,0.5629108339848987,False
3828,0.1566312038294403,0.28356159971940065,0.9,0.8376159861674591,0.6774673544222953,False
3829,0.7117144773604074,0.8586360853247457,0.6,0.6617483631605523,0.6486280048555244,False
3830,0.9949807904895667,0.9565216135947242,1.0,1.0,0.9986789009995646,False
3831,0.980919117718909,0.939508159658899,0.9781021897810219,0.9774256571138642,0.9753541912555592,False
3832,0.9786123150371616,0.8818762443759313,1.0,0.9748539913967826,0.9356710321867321,False
3833,0.9295902115859227,0.9592213842526512,0.9897959183673469,0.9871575369879718,0.9807649824625289,False
3834,0.4144540222142641,0.7862578942761339,0.4262948207171315,0.45908324698452446,0.4169087566196348,True
3835,0.9346218243210993,0.8846921128805199,0.9411764705882353,0.9450659553325447,0.980277829178343,False
3836,0.9599325634520504,0.9143781283143404,0.9367588932806324,0.9256335970366039,0.9516458580153744,False
3837,0.48411714388632154,0.3118569396402112,0.6055555555555555,0.6051611268898237,0.7042740972573882,True
3838,0.7239228112166181,0.8342851766111441,0.4857142857142857,0.3935577320971365,0.5221431185323769,True
3839,0.9962926521200834,0.9657861572187713,1.0,1.0,0.9989474960790533,False
3840,0.7829947516554079,0.8651626766471796,0.7834645669291339,0.7157285687542595,0.691410572221377,False
3841,0.7826249231493918,0.8378581745026037,0.574468085106383,0.6492402271914413,0.7411582049281882,True
3842,0.9798744512078196,0.9049224893658087,0.8346456692913385,0.9830908696954127,0.9237179501847879,False
3843,0.7783411724983327,0.8667377752863815,0.7655677655677655,0.8541219602015891,0.7611215866982998,False
3844,0.988876241655354,0.9454095663150975,1.0,0.9953527430678167,0.9896595380575319,False
3845,0.9859942977853158,0.8948263863674462,0.9728260869565217,0.9609817843588595,0.9743523137660853,False
3846,0.8871937969121305,0.9018309135076822,0.9367588932806324,0.9299618959049278,0.9759163631678781,False
3847,0.9986004162604155,0.9663162533491721,1.0,0.9998518518518519,0.9993452301972262,False
3848,0.7809915927325213,0.8841284930992219,0.7058823529411765,0.5953843612534503,0.7430380412571558,True
3849,0.9721699387033114,0.9250203841163651,0.984251968503937,0.9573745691005832,0.9793419625252865,False
3850,0.9021214324446549,0.8590258656591045,0.9080459770114943,0.7672719503277582,0.9411001566610437,True
3851,0.9958906578601934,0.92460474348518,1.0,0.9866490570751426,0.9902629593435334,False
3852,0.7445588851677625,0.8626940700797996,0.5730337078651685,0.4557647068748767,0.6764499372022243,True
3853,0.9950282154800388,0.9213729703489112,0.975609756097561,0.9689200801608479,0.9933539631026677,False
3854,0.32970133720263006,0.16903016166733068,0.23976608187134502,0.312224536322307,0.2537102913452616,True
3855,0.998322476796573,0.9763917058271075,1.0,1.0,0.9991678795311082,False
3856,0.24207829908047607,0.5511115388408347,0.54,0.5798545469699602,0.4883641072776087,False
3857,0.7680892846099946,0.863357305222538,0.6230769230769231,0.702751503605934,0.5650211446526903,False
3858,0.7282039534765544,0.8825576130232855,0.6916666666666667,0.8922691119593064,0.7307057820917693,False
3859,0.9698785555418705,0.9404711447722702,0.9885057471264368,0.955218286879708,0.98838769084682,False
3860,0.3434220820925489,0.214324040864513,0.23976608187134502,0.4137448131998887,0.33731211281252893,False
3861,0.7281618692232683,0.8416016165646516,0.6482213438735178,0.5367505689317632,0.6768671540964482,True
3862,0.9652894087435546,0.861031985292797,1.0,0.9585495172602005,0.9932939628965929,False
3863,0.98720115028597,0.9064986455152213,1.0,0.9984067880345542,0.9907189570234926,False
3864,0.9826046931414416,0.9161890240509193,0.9901477832512315,0.9150761179304654,0.99085618892452,False
3865,0.9963769307744145,0.9478439367888243,1.0,0.9973713795782762,0.9988079728200324,False
3866,0.22362794881922188,0.18125419385014452,0.313953488372093,0.4277182156411773,0.2853218676182131,False
3867,0.9970883712896227,0.9604050536958205,1.0,0.9998518518518519,0.9975572398957154,False
3868,0.9920175026819111,0.9056578992402278,1.0,0.9949937196797608,0.9936804581238503,False
3869,0.8343518110999559,0.9432209192352584,0.9805825242718447,0.9608248886409119,0.9894481116261755,False
3870,0.9958632753060327,0.9374710390780008,1.0,0.9971057425434013,0.9970189840448996,False
3871,0.9621341921361698,0.8711270073475333,1.0,0.997563235476279,0.9772065530963482,False
3872,0.9904513459465936,0.8928522832824203,0.9826086956521739,0.9791983804145393,0.9870082590473278,False
3873,0.9971849275316238,0.922560758977183,1.0,0.995477945017945,0.9989575927765032,False
3874,0.8869726592432938,0.8726359014944134,0.8486842105263158,0.6834731215748318,0.8774117379741214,True
3875,0.9967219503785598,0.9641783654333634,1.0,1.0,0.9990453508662861,False
3876,0.9527716172359191,0.8857228268524381,0.9457364341085271,0.9425893015884512,0.9478086220623212,False
3877,0.9882971887461679,0.9544393194621981,1.0,0.9962937876696571,0.9947495817831342,False
3878,0.3334624706211029,0.23252305059499995,0.3505535055350554,0.18880430443940077,0.27957594625868465,True
3879,0.8405964592021177,0.8764972213503532,0.8943661971830986,0.828080544611341,0.9157517595174246,False
3880,0.9377847019132484,0.925279400791638,0.9963369963369964,0.9916738803120654,0.9708685903571066,False
3881,0.37799026405857594,0.42722876581905117,0.35074626865671643,0.29395834288850564,0.27085292676897177,True
3882,0.9555314545525334,0.919387594443006,1.0,0.9941829784050373,0.9886348034537711,False
3883,0.798431223762983,0.8841864213413994,0.8533333333333334,0.7603626910763079,0.8276898900887879,True
3884,0.7539722501884039,0.8579956767718138,0.6482213438735178,0.7017199245958516,0.6448238615831107,False
3885,0.21084670596448696,0.17852955265913764,0.0,0.010964894057581151,0.0115560873018421,True
3886,0.9966327228574586,0.9546715331527615,1.0,0.9980949347106394,0.9930564307724746,False
3887,0.8687116849358847,0.8818941836742427,0.8857142857142857,0.8848551114374874,0.918743707059422,False
3888,0.0030304901274299523,0.05271028122730461,0.018867924528301886,0.009710585572307535,0.004170093260671304,True
3889,0.8512520041578336,0.8656209085529049,0.7888888888888889,0.7939860492351923,0.8200709670329593,False
3890,0.9987407420727075,0.8941425078620393,1.0,0.9996779388083736,0.9973159772258169,False
3891,0.9637162381526406,0.8715172009405922,1.0,0.9984611292026052,0.9727296787189451,False
3892,0.6379916878142753,0.7499794356445688,0.2777777777777778,0.3693169716747223,0.3387196451220492,True
3893,0.9723867929037561,0.9192645027057385,1.0,0.997270407531277,0.9932603032586494,False
3894,0.7904636708603121,0.8673159605363566,0.6482213438735178,0.7232494801709534,0.7145076765272453,False
3895,0.8281452952630034,0.8801391542228235,0.9416058394160584,0.9148941477095245,0.8902786781238547,False
3896,0.13952293696530194,0.14493747848492014,0.14516129032258066,0.21940522176452537,0.1491985145201643,True
3897,0.9637179371406452,0.8227156521675212,1.0,0.9932932330827067,0.9985210609717415,False
3898,0.6686158158475393,0.8587224514744294,0.6428571428571429,0.6456577081737493,0.6177888074212111,False
3899,0.9954428147589292,0.96993042363575,1.0,0.9998461538461538,0.9987617131503403,False
3900,0.6361522733897564,0.8268117776078959,0.4262948207171315,0.19216101732483182,0.4990869564910505,True
3901,0.9912684094548972,0.8834082367845851,0.9879518072289156,0.9727012289275562,0.9942452020512952,False
3902,0.3294384909013047,0.1654137925762511,0.2,0.20056881175849056,0.2765967421434512,True
3903,0.7392812968660092,0.8548452932851633,0.6923076923076923,0.7656103164573961,0.6351505783234226,False
3904,0.9983992472359696,0.9686718056184496,1.0,1.0,0.9993213211946729,False
3905,0.3300189412904295,0.18063855529861847,0.1643835616438356,0.30821965485953867,0.33915252724758915,False
3906,0.8008929249400696,0.8651866046544721,0.7888888888888889,0.7396902646019087,0.7533310987383942,False
3907,0.44165092179857046,0.46451526056234704,0.4872881355932203,0.35013811473366735,0.3547556295488137,True
3908,0.9979139162705493,0.9700498731577437,1.0,0.9936285714285715,0.9966361842098126,False
3909,0.997615446429789,0.9362333754884588,1.0,1.0,0.9995715619451906,False
3910,0.8333630540745428,0.906631584844018,0.827433628318584,0.9181686254942032,0.8364903858903404,False
3911,0.7735835734789859,0.8404063406162011,0.4429530201342282,0.611490637461235,0.7432650434962974,False
3912,0.9733482722817821,0.9513644202273475,1.0,0.9991493212669683,0.9919536460181322,False
3913,0.9646670029526365,0.9319771532363323,0.9111111111111111,0.9225367042325783,0.9013049340681856,False
3914,0.6484962729731765,0.680338704119443,0.9169960474308301,0.7400795228632394,0.7764662428894873,False
3915,0.09350298872391194,0.15789402372142883,0.7402597402597403,0.322934348419293,0.059528600724921055,True
3916,0.47036316029800107,0.49398023191722434,0.7402597402597403,0.7472257095443214,0.9605663840121117,False
3917,0.9811536916269539,0.9234264778813088,0.989010989010989,0.9875186434546142,0.9864023565368392,False
3918,0.9689881365338869,0.9343714825363864,0.8975903614457831,0.9658883997551972,0.9470693749017565,False
3919,0.6990129901577815,0.8760416869540432,0.7762237762237763,0.7513989923380491,0.7499315356156022,True
3920,0.7017947358506367,0.876039381638701,0.7655677655677655,0.7768723623544213,0.6946261291929763,False
3921,0.9366757908942382,0.9170022506182935,1.0,0.9651252401118326,0.981679790145963,False
3922,0.9976370485476757,0.9383690199241593,1.0,0.9998181818181818,0.9979979674769328,False
3923,0.848973165786594,0.8634136298599315,0.8486842105263158,0.7368465902841544,0.770726970443573,True
3924,0.37404544468897405,0.1484159082061517,0.313953488372093,0.13485287084053413,0.22498934806745408,True
3925,0.9973517189213199,0.9648162539512535,1.0,1.0,0.9993402258409004,False
3926,0.6669394171300788,0.8724815794795914,0.7655677655677655,0.8080261316413166,0.8514775070932648,False
3927,0.4895701328533488,0.30078721144816956,0.4872881355932203,0.4825782344268938,0.4447946711964105,False
