,0_x,0_y,0_x,0_y,0,income
3498,0.9955897076195426,0.9664475716507233,1.0,1.0,0.9990963115408636,False
3499,0.9633623859652234,0.9346923627648993,1.0,0.9650757511656363,0.9864698510423661,False
3500,0.4545904379497654,0.8944058153439808,0.7171717171717171,0.7877543124300961,0.9082737260994929,False
3501,0.5910392759517104,0.8250122049524653,0.7058823529411765,0.6545100140248962,0.5575715637964054,False
3502,0.8165540681432827,0.900015703643544,0.9682539682539683,0.9362897121393431,0.8877599120226667,False
3503,0.8894404931103148,0.8787886384837927,1.0,0.9429201756550936,0.9311887698316416,False
3504,0.998124903612806,0.9616591012959714,1.0,0.9988400000000001,0.9994466712028989,False
3505,0.9892997436458907,0.904781415941719,1.0,0.9971457351201511,0.9948152220704767,False
3506,0.9950656816835604,0.9507115978686117,1.0,0.9986715063520871,0.9991534422235134,False
3507,0.9865215294824599,0.9392892883620775,0.9781021897810219,0.9825197061551113,0.9953642712765349,False
3508,0.7792686781111069,0.866282787590128,0.7028571428571428,0.7351222308595021,0.7914279767308205,False
3509,0.5515330453641084,0.5895020227899596,0.8441558441558441,0.511576163914552,0.5242283881038124,False
3510,0.9890326143307693,0.9524220853686375,0.9963369963369964,0.9974152514152514,0.9903858104029426,False
3511,0.7610323615200549,0.8115250354638189,0.4623115577889447,0.3138875186226785,0.6164437398045105,False
3512,0.41452865581561493,0.24342532736392916,0.6055555555555555,0.5349933340507965,0.599962864089219,False
3513,0.6841284951577296,0.8529968248187899,0.6482213438735178,0.623265405078847,0.61099075473865,False
3514,0.9553288997872347,0.9236051131745122,0.972972972972973,0.9798576505961291,0.9797944858829059,False
3515,0.7178667864123081,0.8269940179684401,0.6230769230769231,0.4929906673935515,0.43971091642344784,False
3516,0.9849609820714891,0.94481620566398,0.9963369963369964,0.979239352313232,0.9896431509854278,False
3517,0.2847744358488561,0.15031695717783647,0.2,0.14687628514322384,0.20817492868024878,True
3518,0.716032824511029,0.867605596786698,0.7762237762237763,0.6383753128873026,0.7083066893750283,False
3519,0.9954494768710082,0.9376205944623883,1.0,0.9994451345755694,0.9985278918404918,False
3520,0.9968381296542684,0.9736126897713028,1.0,0.9998461538461538,0.9988094062991696,False
3521,0.8696785080842667,0.8677292095591775,0.8636363636363636,0.9273357636753005,0.9963077645816207,False
3522,0.9977364268643192,0.9162092277766336,1.0,0.9992084210526316,0.9985815139135086,False
3523,0.763594460719916,0.8634971245921413,0.7028571428571428,0.6151336486626079,0.7082516665160462,False
3524,0.9726931148965856,0.9410923126494745,0.9894179894179894,0.9779708443056022,0.9918652585559599,False
3525,0.6813473893261894,0.856948016834421,0.5730337078651685,0.6416569100946378,0.5989864928399851,False
3526,0.9970927929126278,0.9624911510996669,1.0,0.9960930536670903,0.998339881422197,False
3527,0.9550835365847672,0.8986987746480982,0.9270833333333334,0.9706075876798151,0.9854898720768481,False
3528,0.9243928643353392,0.873090268107407,0.9457364341085271,0.9532461987289723,0.9388829308111925,False
3529,0.7418230850262528,0.8638618913414082,0.8320610687022901,0.715448725630646,0.7391622857872605,False
3530,0.9559092189087176,0.8864670837147823,1.0,0.9775429618729409,0.9584984998069709,False
3531,0.9947279000840186,0.9436593476798628,1.0,1.0,0.9985519657127294,False
3532,0.6898738122946209,0.8474025455303484,0.5357142857142857,0.6247763287385908,0.587696477987756,False
3533,0.7958211638510496,0.8668781491122718,0.8320610687022901,0.9339852273578014,0.8416008452880369,False
3534,0.6624366917658941,0.7860887593668666,0.7058823529411765,0.7029522734454604,0.7247967916173261,False
3535,0.5716869702985218,0.8405249245843681,0.6744186046511628,0.6975052308836114,0.7462677975109714,True
3536,0.9739831182635268,0.8956328089373059,1.0,0.9981606349206348,0.9894856716783462,False
3537,0.8872059213250661,0.8803047683953172,0.7058823529411765,0.8492474340535887,0.8790417053226296,False
3538,0.9518934446175987,0.8671850906303722,0.9080459770114943,0.9137953220866447,0.9541557010039925,False
3539,0.9643085824041989,0.9254141557952273,0.9963369963369964,0.9818741286701593,0.9777115632587894,False
3540,0.9971165522520127,0.9788917797671268,1.0,1.0,0.9988292531037849,False
3541,0.5994325358962289,0.6869278999243268,0.5294117647058824,0.6512222212482468,0.5896164182086154,False
3542,0.2866807928616225,0.20907054044235351,0.35135135135135137,0.3758230974732556,0.3976173747915982,False
3543,0.06023916251689487,0.14052688074794586,0.0,0.10523909360891548,0.02779258249709682,True
3544,0.6313731075258768,0.8602727364140955,0.5411764705882353,0.473601710373246,0.5957750441073116,False
3545,0.973687022813627,0.9379738373567221,1.0,0.9887842839376468,0.9930023930417767,False
3546,0.9704134633332183,0.924828435956741,0.975609756097561,0.9844250769094502,0.9830056809204092,False
3547,0.9896465058494658,0.9465915029281772,1.0,1.0,0.9954363160667011,False
3548,0.8159235152518128,0.7310523331652947,0.9080459770114943,0.8643019926338201,0.9940079083948709,False
3549,0.7096186629874528,0.8681715547430308,0.8296296296296296,0.7849950157811625,0.8402837332041412,False
3550,0.8411771524331592,0.8738702310536309,0.9230769230769231,0.8420498256821078,0.9032932490324886,False
3551,0.7101824707902263,0.873588621438122,0.7055837563451777,0.7595652892975144,0.7219490747064901,True
3552,0.9983284418242617,0.9169828011750912,1.0,1.0,0.9991303235732866,False
3553,0.9808803151762813,0.9533234578463043,0.9826086956521739,0.9853463793271295,0.9842933605070636,False
3554,0.9945516802455495,0.9646645870654095,1.0,0.9998461538461538,0.9986837748865439,False
3555,0.7851403801028909,0.8330499782623996,0.9375,0.6720679903621675,0.7942417391389021,True
3556,0.00730764050460464,0.003998210651755491,0.0,0.024414979071108102,0.004268734975744093,True
3557,0.9879269173158688,0.9494195277439812,0.9457364341085271,0.9935084111241468,0.980186647123687,False
3558,0.9760458813903542,0.9242839895487197,1.0,0.9899849813188644,0.9952059578186808,False
3559,0.9452007327515634,0.9111120554829505,0.9111111111111111,0.9377104890009889,0.9560789247720302,False
3560,0.9927920449450778,0.9199209365598795,1.0,0.9998260869565218,0.9981646057196024,False
3561,0.7127838420292018,0.859336704815711,0.5721649484536082,0.624311545940924,0.667506141411053,False
3562,0.9965136199667518,0.9661949132558765,1.0,1.0,0.9986660719011133,False
3563,0.03707825974374446,0.013732907690978706,0.0,0.011944444444444445,0.00471935135558621,True
3564,0.2864336114920705,0.16393345657186767,0.313953488372093,0.3212249868509802,0.22570532870240112,True
3565,0.9808240473774432,0.8972694082942421,0.9270833333333334,0.9481879067309744,0.9889455147119238,False
3566,0.21527668740723793,0.11505463006172727,0.1643835616438356,0.1827455199531,0.1833432058457517,True
3567,0.593853138633577,0.8156203021825242,0.9811320754716981,0.8077481551283876,0.7444491468434535,True
3568,0.9935595209393717,0.8686762193085824,1.0,0.9573304851714344,0.9677131365488084,False
3569,0.4771175659009631,0.8328867206946869,0.7655677655677655,0.6010250845016772,0.7669576213270425,True
3570,0.923219250431353,0.8921100584093433,0.9457364341085271,0.905619570073028,0.8820790097919047,False
3571,0.997098388897698,0.9397111231770896,1.0,1.0,0.9976189259050534,False
3572,0.9841953132157889,0.9307031901071673,1.0,0.9473221757901199,0.9621970756021031,False
3573,0.9836109215033014,0.879849605367006,0.9080459770114943,0.9613258884923824,0.9639190583193913,False
3574,0.983775092046546,0.9008686543651179,1.0,0.9488625645036104,0.9619101283647108,False
3575,0.6829073171390241,0.8582359118958454,0.6482213438735178,0.6869311178090597,0.6255507311631258,True
3576,0.48198228230274454,0.5329528765625854,0.7402597402597403,0.5499900069421502,0.6461789442505933,False
3577,0.9954461461578639,0.9665321749199782,1.0,0.9998620689655172,0.9987303739049497,False
3578,0.9990744886639031,0.9794606391119575,1.0,1.0,0.9991997542652385,False
3579,0.9115603222018296,0.8716818464855348,0.8486842105263158,0.8218543606982436,0.8525146572191655,False
3580,0.991706274191131,0.9251489608729916,1.0,0.9896664759503896,0.9979376507240082,False
3581,0.9904798555754808,0.9510829531663699,1.0,0.9967331241502447,0.9894703353126642,False
3582,0.6960825493803948,0.871596585953108,0.6842105263157895,0.8758444279641325,0.8240977141742967,False
3583,0.7432233093036325,0.8602904056791099,0.7171717171717171,0.7030820881517885,0.5426446288783058,True
3584,0.9495951245822473,0.9213639927968812,0.9479166666666666,0.9731840624925397,0.9414192774461644,False
3585,0.7911742592783367,0.8852451483190892,0.7058823529411765,0.7044349545556058,0.7916603739997613,False
3586,0.9945111010502236,0.9497982003792276,1.0,1.0,0.9983543399274097,False
3587,0.711268607303061,0.8427284768826374,0.5721649484536082,0.6460348655229788,0.617116764622332,False
3588,0.9037403524749986,0.9193339380597471,1.0,0.9807802949892024,0.9696062685424035,False
3589,0.9925266776937659,0.9598955568889215,1.0,1.0,0.9943038503201947,False
3590,0.9790537118717637,0.9340517388982353,1.0,0.9857293491558909,0.9757934484195654,False
3591,0.7729569601007692,0.8852980384392922,0.9169960474308301,0.947487129995446,0.8281599173800323,True
3592,0.8434493033266324,0.8766326841920703,0.9169960474308301,0.9323298421584197,0.8703627594124387,False
3593,0.41016571439232963,0.43702229920676366,0.5357142857142857,0.4437743920513489,0.4132949398608976,False
3594,0.9755751134418033,0.9080877107939098,1.0,1.0,0.9978038866916622,False
3595,0.7740378498263424,0.8655413980105675,0.7028571428571428,0.8539343443437227,0.7172577602283974,False
3596,0.6907590182554966,0.8658544204278079,0.5411764705882353,0.4867979543399488,0.6963927688425723,False
3597,0.6895854451385417,0.8650193665789938,0.6744186046511628,0.7367459182088709,0.7105095021275083,False
3598,0.9976169656352049,0.9604238767377072,1.0,0.9996923076923077,0.9975504193894981,False
3599,0.7351231230702115,0.8500746429280912,0.5357142857142857,0.7090819103928474,0.5856781735978336,False
3600,0.6736810019429221,0.861899930929676,0.6,0.4803825645071431,0.5956581007730877,True
3601,0.6281725069892901,0.8460263566722666,0.16666666666666666,0.6212164556042548,0.5992162414418091,False
3602,0.6391403492297848,0.808278042774296,0.5721649484536082,0.5426699683159291,0.5000561177456735,False
3603,0.9793829343648003,0.9273509075953147,0.9411764705882353,0.9585719754358463,0.988951846136895,False
3604,0.7317094109230687,0.8645041177511211,0.5411764705882353,0.7094471232852148,0.6571374729362579,True
3605,0.9860757765163314,0.9412673902449696,1.0,0.9980057142857143,0.9920494792027279,False
3606,0.9985465061942269,0.938768883751423,1.0,0.9991923076923077,0.9985350857549895,False
3607,0.30391541201452177,0.12755001630811025,0.16602316602316602,0.03315374483179363,0.11925174105676639,True
3608,0.3399126814921152,0.8184559385667988,0.7055837563451777,0.5644943452906895,0.7557559910778311,False
3609,0.6977963345712767,0.39650588102346995,0.4429530201342282,0.5119505982422843,0.3597747970328059,True
3610,0.9992223650615697,0.9276964953521697,1.0,1.0,0.9992382670940838,False
3611,0.7351798387658741,0.9014679230078586,0.8296296296296296,0.8278409744616688,0.8585737648409321,False
3612,0.9947179333011984,0.9152007232018461,1.0,0.9982513456793376,0.9943995315757224,False
3613,0.9881322115442951,0.8914752437662151,1.0,0.9981252525252525,0.9885498474489804,False
3614,0.9990808497227693,0.8880615562674639,0.9879518072289156,0.9988347763347764,0.9986552140139243,False
3615,0.9830098201686587,0.9207582271712054,1.0,0.993048713488916,0.9876205339320646,False
3616,0.5759259284967848,0.8144980502710409,0.5357142857142857,0.5627311367418971,0.491407231076206,True
3617,0.7354218088986118,0.9052359085791679,0.9897959183673469,0.8160102455697062,0.9531969729613112,False
3618,0.8830437757286643,0.7991981580229713,0.6916666666666667,0.626377206246281,0.7181044954857481,True
3619,0.9923177808238232,0.9783822540988569,1.0,0.999875,0.9999110409190927,False
3620,0.9822114213963555,0.9435316233932917,1.0,0.9989310955710956,0.99445564266416,False
3621,0.932962907066242,0.9059648920878739,0.9270833333333334,0.984530963390644,0.9721565124378062,False
3622,0.32184724247952956,0.179082781771833,0.2,0.20702196372960505,0.27252979782793296,True
3623,0.7924733938152241,0.9588629947506455,0.9495412844036697,0.9539944523051948,0.9465346164718073,False
3624,0.351398091447906,0.18710924314971397,0.6254681647940075,0.33174815294518906,0.24482154529593647,False
3625,0.9530019807720856,0.880554811334791,1.0,0.9773122037543778,0.9777106190486448,False
3626,0.9940698539479271,0.9052304255522493,1.0,0.9994561403508773,0.998240083063144,False
3627,0.9880728862207345,0.9366567359334252,1.0,0.9946385048643114,0.9827099500527108,False
3628,0.0021953275936900107,0.002646736421341132,0.0,0.011069824055087213,0.0035728431479665756,True
3629,0.8039884507107266,0.8667929567926705,0.7834645669291339,0.6257315751964501,0.6960893901757437,True
3630,0.9401765626000607,0.8393147226318525,0.75,0.9164769193683586,0.9406276994246738,False
3631,0.045655808807279374,0.01790873751219999,0.0,0.004691299107624493,0.005020675798753871,True
3632,0.9822138486490277,0.9352440867121895,1.0,0.9966060166086637,0.9884699416537718,False
3633,0.6846448510895145,0.8768829136202423,0.8441558441558441,0.8623399193870671,0.828325272161196,False
3634,0.994382107369256,0.9004806033779703,0.989010989010989,0.9873583582434559,0.9992515654879931,False
3635,0.4351702941062078,0.2884841404026057,0.35074626865671643,0.3369416103614458,0.2884294468599057,True
3636,0.9531058481040829,0.9088948143182726,1.0,0.9842535063971503,0.9713281215784226,False
3637,0.9975606415250652,0.8878890800055784,1.0,0.992603334418221,0.9909686448723309,False
3638,0.5745769098057083,0.48071956429876367,0.5721649484536082,0.44448680560215775,0.3140229352558047,True
3639,0.48819158725557543,0.6380476038264564,0.5,0.6266565347954692,0.08605291953550842,True
3640,0.993352253347233,0.9279410839112321,1.0,0.9991364186327889,0.9984312240085342,False
3641,0.38111302212443887,0.1807598123509006,0.6055555555555555,0.5015421738550772,0.5613331516451849,True
3642,0.604119819993081,0.5714850345615137,0.4262948207171315,0.3735874701425395,0.4318104900024874,False
3643,0.4293671256012306,0.24395296339380587,0.313953488372093,0.4017035154156038,0.3884153355384309,True
3644,0.4719145222254324,0.6432204642416035,0.6254681647940075,0.49669240258944425,0.6287571210388061,False
3645,0.4025194763068809,0.5302641117547292,0.5357142857142857,0.5219681796921991,0.4993691429484598,False
3646,0.7861081819618236,0.9213808170492473,0.9495412844036697,0.9429711710271683,0.928040946728917,False
3647,0.813986756556295,0.8598583338420658,0.7834645669291339,0.7494634415691962,0.8202247501223414,False
3648,0.5290265885777158,0.6435584053307355,0.7888888888888889,0.8097556120579147,0.9789190301020293,False
3649,0.8452065163930014,0.8749003726122989,0.9230769230769231,0.7759474565707084,0.8770574236178328,False
3650,0.9972480647816105,0.9622801303684895,1.0,1.0,0.9989150244315801,False
3651,0.9784036322673241,0.8934059377659778,0.9831460674157303,0.9981470788860263,0.9856849912086031,False
3652,0.9827288337989799,0.8950527002060462,1.0,0.9994923076923077,0.9855696268126602,False
3653,0.7177179837424087,0.6636678440807771,0.03018867924528302,0.4049476121744653,0.07600640409828929,False
3654,0.9922865838876302,0.9765175934062678,1.0,0.9997285067873304,0.9984357392583528,False
3655,0.23989691749556485,0.4058383611977203,0.6055555555555555,0.4911205676132543,0.5296146613381165,True
3656,0.7032212593563365,0.8589398315859617,0.9230769230769231,0.6179649393303783,0.6861999432006127,False
3657,0.9877916186814175,0.9400389946530685,0.9781021897810219,0.9990361955613672,0.9966935359451484,False
3658,0.9759138040494207,0.9172834640656115,0.9879518072289156,0.9778145872045783,0.9762534238732054,False
3659,0.2638931366489341,0.13990645131061588,0.313953488372093,0.15776577220877383,0.2245824593322574,False
3660,0.9880127426320919,0.9414670351408809,1.0,0.997008888363727,0.9871148378891407,False
3661,0.5639162272599377,0.7392882973129848,0.5833333333333334,0.6820107050544951,0.6375982146908676,False
3662,0.2133321356512835,0.14695477436070734,0.16602316602316602,0.2650798678297633,0.11155593933938202,True
3663,0.9283524311471034,0.8930941611504823,0.9111111111111111,0.9565330885488827,0.9218366919815133,False
3664,0.9900954610963624,0.8519491119526909,0.8305084745762712,0.9231058539430799,0.9909153938360277,False
3665,0.03524318781376701,0.04310402552043402,0.0,0.01980813953808509,0.005655875436980096,True
3666,0.6596606278863109,0.8584982684606216,0.6,0.41419971036376924,0.5309226462094383,True
3667,0.9722770977630449,0.9402741942229065,1.0,0.9838451184885846,0.9706895370446162,False
3668,0.9976505432101097,0.9697127742414701,1.0,1.0,0.9992953559254218,False
3669,0.4314293968457963,0.3288178231223377,0.7402597402597403,0.6531342462477991,0.9515078463435719,False
3670,0.9952995926277739,0.8888149784493652,1.0,0.9929632591542269,0.9945708379625552,False
3671,0.9992168710658446,0.9641143634204697,1.0,1.0,0.9995229303396419,False
3672,0.4578058889880684,0.394703928524594,0.4872881355932203,0.4263305682599927,0.35343679628925107,True
3673,0.474474786583336,0.44067886881554325,0.8320610687022901,0.8821728949046451,0.9768165883029256,False
3674,0.9912022569721433,0.9535763957459626,1.0,0.9986533466533467,0.9959754715861531,False
3675,0.9976575151133175,0.9287215744204257,1.0,1.0,0.9989955476081782,False
3676,0.0048684123332233264,0.01488808162615495,0.0,0.020321519258627282,0.0035413644272235256,True
3677,0.901998625592205,0.9086567512686717,0.9901477832512315,0.8728782775499078,0.9183397150349132,False
3678,0.9051987912277721,0.861356257310954,0.8346456692913385,0.8243870483784179,0.9236303733067743,False
3679,0.8364322859465037,0.87429785661389,0.8320610687022901,0.7439376737093097,0.8513831429747184,False
3680,0.996037452822958,0.9630792808287116,1.0,1.0,0.9988788474529599,False
3681,0.9987849734952748,0.9465917029545675,1.0,1.0,0.9994123270791699,False
3682,0.9847198298616942,0.9045667122245051,0.9963369963369964,0.9987904761904762,0.9942667021862737,False
3683,0.9690420998530116,0.9085696172499308,0.9810126582278481,0.9759867232968823,0.9900240007647958,False
3684,0.7708744686524507,0.8647868538340756,0.8320610687022901,0.7836427377140021,0.7822180691060051,False
3685,0.4224166166087142,0.6243708825236053,0.5833333333333334,0.626326782490075,0.24027426505177596,True
3686,0.9636858134766249,0.9106599315756456,0.6666666666666666,0.7415071048679476,0.7776164003445193,False
3687,0.9817811898473157,0.9129513838186661,1.0,0.994802226681345,0.9930682630555999,False
3688,0.9973559626444154,0.9619279300178613,1.0,1.0,0.9986911600830973,False
3689,0.8579457662894521,0.8184390345089951,0.75,0.8637507270102229,0.9393788912378901,False
3690,0.805024852274839,0.8668643761395959,0.8320610687022901,0.8376782426260141,0.7791025675408616,False
3691,0.3995936816977669,0.2813056646530701,0.6055555555555555,0.5337768588957006,0.5244822228852112,True
3692,0.9978461400089615,0.9489708382768531,1.0,1.0,0.9975969387395701,False
3693,0.9199644375344602,0.8707682142323363,0.8975903614457831,0.8787858578259856,0.8515206922617464,False
3694,0.4855011194936011,0.63973140759893,0.4140625,0.5480754250938094,0.40434018008133865,False
3695,0.41111845013485615,0.299695175769054,0.3505535055350554,0.4249317553781303,0.3208171261858931,True
3696,0.9823099247668636,0.8935203827375546,1.0,0.9944190520107913,0.985596548304869,False
3697,0.9888302532324966,0.9391001242668543,0.9781021897810219,0.992239660790489,0.9888230227738399,False
3698,0.9516968061866824,0.8731724809152887,0.9590909090909091,0.9291841730291677,0.9267754796266642,False
3699,0.9977105795102441,0.9269947830729104,1.0,0.9993333333333333,0.9974536063875797,False
3700,0.436923307086564,0.6981491093581345,0.0,0.20076549826996268,0.014220861430459975,True
3701,0.9878466935409411,0.9488942497715488,1.0,1.0,0.9987446765583977,False
3702,0.8640506269848909,0.8713424428670309,0.827433628318584,0.8843898235039425,0.9099787814344807,False
3703,0.2003289494643411,0.1297837702165158,0.2,0.28083155859823167,0.16870198329732988,False
3704,0.9110804839403526,0.836093942408977,0.8695652173913043,0.8530298819642171,0.8957282828838831,False
3705,0.9798378557184373,0.8736714139006497,0.9726775956284153,0.9006498435720364,0.978900732869454,False
3706,0.3591331976612866,0.41909103725040014,0.5357142857142857,0.6328425192880228,0.2154190209305925,False
3707,0.9757348769820707,0.9257361466308565,0.9479166666666666,0.9567198453516744,0.9389412950181069,False
3708,0.2505156862402671,0.2586865403740651,0.7055837563451777,0.7430906249228407,0.9756693403677096,False
3709,0.7467554120851587,0.8638299980916585,0.5730337078651685,0.5258055302772555,0.6656876961774693,True
3710,0.4608248432275437,0.3540628149199508,0.4429530201342282,0.38027093699669023,0.2624439814607711,True
3711,0.25284382429973584,0.16601773382415236,0.16602316602316602,0.16092675520681357,0.1665878123684954,True
3712,0.9578694849808476,0.9056357282372086,0.9545454545454546,0.9645882494512291,0.9623119456668727,False
3713,0.7469955822181906,0.8546916952962936,0.5730337078651685,0.543313355751599,0.6710702305523624,False
3714,0.9791487624231712,0.9455283293400624,0.9230769230769231,0.9331670928216027,0.9968836593318451,False
3715,0.8808016284528098,0.887556073224553,0.9805825242718447,0.9521888484815448,0.9526280986080181,False
3716,0.9793554345136319,0.8723495456449191,1.0,0.9856194888834362,0.9734829473738358,False
3717,0.8527656316378673,0.8977739299367719,0.6230769230769231,0.7411779965111535,0.8424741373219699,False
3718,0.7377946025303885,0.6476252657448383,0.9270833333333334,0.7932261036846937,0.925960597631478,True
3719,2.5912605394751154e-13,0.27765436905502494,0.03018867924528302,0.18064300044808645,0.08235971656962904,True
3720,0.6515998105118779,0.7591745297334204,0.7055837563451777,0.6064123331820085,0.5434137903415714,False
3721,0.9534355333099785,0.8884774680957886,0.9826086956521739,0.962008284473988,0.9756003892698787,False
3722,0.6238955666158955,0.8031086084147964,0.7055837563451777,0.5092182169376578,0.5598058806094668,True
3723,0.6397344293209464,0.7581857181664857,0.5357142857142857,0.539534492084812,0.46718943544440594,False
3724,0.6209760769334665,0.8476465012040638,0.8695652173913043,0.8455643200374647,0.9352505269757585,False
3725,0.9872599461169359,0.9295879443860378,1.0,0.9978904201680672,0.9708356798242527,False
3726,0.19957554346998663,0.17068334796982168,0.49333333333333335,0.32078231047040445,0.2755853066244548,True
3727,0.23500989301682063,0.20440569330889297,0.23976608187134502,0.3347901026559725,0.3338462804129473,True
3728,0.10395682392097239,0.06642417153467552,0.0,0.02726890381021228,0.010677900935987084,True
3729,0.966243850287791,0.928556857239243,0.9702127659574468,0.9429966441047432,0.9900184881748794,False
3730,0.190773325107795,0.5166975954317197,0.03018867924528302,0.1147203668880645,0.006084251998921153,True
3731,0.434658022221341,0.18419784669460987,0.046296296296296294,0.16320165622743618,0.09274195232618476,True
3732,0.9988313942076037,0.9762375451805573,1.0,1.0,0.9992327123167113,False
3733,0.1958087036492553,0.17036833352575964,0.16602316602316602,0.12352625055195827,0.1461915114607516,True
3734,0.9891915864934345,0.9095191512626192,1.0,0.9958345454545455,0.9837560207974777,False
3735,0.9164552350314706,0.9049035854014243,0.8533333333333334,0.9732806975838412,0.9530791938435099,False
3736,0.7133657975315724,0.8672651618759956,0.8296296296296296,0.7602876622484719,0.7650731856190636,False
3737,0.8806376210821595,0.8906384597303472,0.8486842105263158,0.8253367548961535,0.8523989956966356,True
3738,0.998372445370979,0.9342536478349315,1.0,0.9986448292448292,0.9995407330078732,False
3739,0.43031531679873425,0.3675933781041023,0.7402597402597403,0.6577963077204515,0.9370151460876737,False
3740,0.9983651129444526,0.9697546588007477,1.0,1.0,0.9993088563996305,False
3741,0.846158403230137,0.8862677866532896,0.9375,0.8605471346966304,0.8713274623427314,False
3742,0.987972807572976,0.9270312051414801,1.0,0.9961350848385332,0.9960347996415861,False
3743,0.9864841760804316,0.8990299461481469,1.0,0.9705886901309377,0.9914654822936774,False
3744,0.9943866047510218,0.9332992417337571,1.0,0.9992517279821628,0.9989015765224771,False
3745,0.9968778664904102,0.8873509917005734,1.0,0.9988603106332139,0.994228799838706,False
3746,0.73201485944496,0.9377166882728124,0.9495412844036697,0.9290105873395018,0.9288171773182619,False
3747,0.9738655550396795,0.8822956246614417,0.9545454545454546,0.9391816282194954,0.9609701641753352,False
3748,0.9297377776326182,0.879067844101662,0.9590909090909091,0.9693133357613547,0.9097951566227562,False
3749,0.8917799367277482,0.8706151064087969,0.827433628318584,0.801740187858618,0.8386566052273521,False
3750,0.9971400369410389,0.9585451902993642,1.0,0.9996923076923077,0.9965666976786056,False
3751,0.0024526554271632195,7.53829061454314e-06,0.0,0.0034095238095238093,0.0031034073529664363,True
3752,0.9944278492485971,0.9606635217918755,1.0,0.9980809451985923,0.9982212841195566,False
3753,0.9916984497092538,0.90464811766257,1.0,0.9933126898544291,0.9957620944968657,False
3754,0.9979178074193827,0.9079713896928838,1.0,0.9996129032258064,0.9991529086082332,False
3755,0.810587520777541,0.8683963262756129,0.9169960474308301,0.887689856653797,0.7808526656675685,True
3756,0.9793786227664405,0.9342703530520992,1.0,0.9981080851715336,0.9847614020183434,False
3757,0.4638535364160098,0.20771647256928166,0.35074626865671643,0.37746868187671756,0.27889831552295474,True
3758,0.7363091784043901,0.8610247699605204,0.8141263940520446,0.7557234684614003,0.8052289610427361,False
3759,0.630510354052817,0.851538135547418,0.6428571428571429,0.44405802090633484,0.5315282892732591,True
3760,0.019649554103622124,0.015051478553692377,0.0,0.0028245502645502644,0.006506058811052817,True
3761,0.9264599313768109,0.8132149498608292,1.0,0.9988331262939959,0.9990262555980914,False
3762,0.888606800466766,0.8800500274323895,0.9805825242718447,0.9161120950554607,0.9434672418906506,False
3763,0.7866113395734313,0.863959381225255,0.7834645669291339,0.7330337380759431,0.6702697092995382,False
3764,0.8346325179335727,0.7291704241358822,1.0,0.9179675763010894,0.9947298208414355,False
3765,0.9638331457242636,0.9130749686144574,0.9457364341085271,0.9269103674455178,0.9574616985035164,False
3766,0.9791050162014167,0.9629035258701029,0.9894179894179894,0.9965466105708384,0.9979064435775641,False
3767,1.3145040611561853e-13,0.2118555380797359,0.03018867924528302,0.16723138715724745,0.0018336656353393765,True
3768,0.6193070829672152,0.8541494023576603,0.6428571428571429,0.5519067614917302,0.6209831537548296,False
3769,0.4858520882536166,0.5527165541303748,0.046296296296296294,0.14058874654821535,0.10729436746877019,True
3770,0.9286898070363433,0.8660660123906327,0.9080459770114943,0.9444099958707558,0.9287925533415607,False
3771,0.9960257403653773,0.9343384972535358,1.0,0.9981565934065934,0.9963028196480366,False
3772,0.3137201807781652,0.14459814375967533,0.4140625,0.24399188270688696,0.1756248241249827,True
3773,0.00617287742080419,4.514946347031823e-06,0.0,0.006333308772963945,0.0038048858061032753,True
3774,0.9196127698181259,0.8753295000648742,0.7093596059113301,0.8489602724267313,0.8774262262974099,False
3775,0.6994140279872705,0.8740361749899752,0.7762237762237763,0.7817608039447165,0.6901939175161662,True
3776,0.8203606943507262,0.8678454874280327,0.7735849056603774,0.6964251757865632,0.7209274365732878,False
3777,0.42682300304326115,0.25969798254269594,0.6055555555555555,0.5547505146932218,0.5355889392505848,False
3778,0.4629037451516088,0.35581294442281863,0.03018867924528302,0.08628960134304334,0.007956526243741102,True
3779,0.7669414294369958,0.8589632212069821,0.6356589147286822,0.5284966492781276,0.6315626375040784,True
3780,0.5577265152090982,0.4733790572846721,0.4872881355932203,0.5717030994243846,0.6147582210132747,True
3781,0.3536643732179495,0.21110649873024614,0.3505535055350554,0.33042414476406584,0.29258381061314875,True
3782,0.17594262967956398,0.18136050201931653,0.2,0.36255824419324517,0.22547314416588826,True
3783,0.7107036195449974,0.8238370529821002,0.4623115577889447,0.4652956317259364,0.588529749683488,True
3784,0.5215772407928256,0.8842001669421713,0.609375,0.7318879815805148,0.7717171880254807,False
3785,0.6426309289512377,0.7595187927925757,0.7714285714285715,0.7212724598753394,0.8412244625414935,False
3786,0.919674730442238,0.8938235019488986,0.9367588932806324,0.9810094626084029,0.9299269863360753,False
3787,0.548983569282186,0.689411014544784,0.9702127659574468,0.7676592325685282,0.9174631688750059,False
3788,0.968231681414864,0.9036270585946949,0.9781021897810219,0.9661719480975277,0.920499810597023,False
3789,0.019287229082033952,0.2942266644037646,0.0,0.1409326188372416,0.0031556856385345222,True
3790,0.7459263866025723,0.8661165895960375,0.8320610687022901,0.7894462977404192,0.7744698741459252,False
3791,0.9922700476851853,0.9512072999874488,1.0,0.9973965924870873,0.9905630020302871,False
3792,0.9451798055291665,0.8927701591685249,1.0,0.930242747116579,0.9145145157046493,False
